2011-09-06,	  138,		   308,     279.13,  -12340.87
2011-09-07,	  139,		   716,      94.78,  -12246.09
2011-09-08,	  140,		   423,    -849.38,  -13095.47
2011-09-09,	  141,		   224,    -199.75,  -13295.22
2011-09-12,	  142,		   200,     332.92,  -12962.30
2011-09-13,	  143,		   498,     240.62,  -12721.68
2011-09-14,	  144,		   553,     167.26,  -12554.42
2011-09-15,	  145,		   301,    -855.64,  -13410.06
2011-09-16,	  146,		   321,    -431.36,  -13841.42
2011-09-19,	  147,		   411,     408.60,  -13432.82
2011-09-20,	  148,		   237,    -354.91,  -13787.73
2011-09-21,	  149,		   447,   -2042.24,  -15829.97
2011-09-22,	  150,		   178,     -39.01,  -15868.97
2011-09-23,	  151,		     0, 	  ,  -15868.97
